Text,Dialect
ايه يعني اختلس جنيه,EG
صديقي راهو ماعمرها رفقه جماعه الفولو اديرلك قدر,LY
تركي مول الحمله الانتخابيه بتاعت الخطيب ودي مساعده شخصبه لخطيب الاهلي ملوش علاقه بيها انت كمان اهبل وحافظ مش,EG
اذا حطينا ٢ ليره المخده ونمنا منفيق بالف خير او الها علاقه,LB
هول كلن عصابه حراميه وجاين يحاضرو بالعفه العهد القوي شمل,LB
ماجبوش حاجه يتجراو جابو حسن نافعه الطخ يقول هيحصل ثوره مصر الراجل الناقص ده جاب الكلام ده منين بروح امه,EG
سنه انتي طيبه يا بنت عمي عقبال سنه كدا تحقي الي تمنيه يارب,EG
البنات الي بتقارن بالمثلات والمشاهير دول غلابه اوي الناس دي بتصرف فلوس التجميل اكتر الي اتصرف عليكو يوم اتولدتي الفكره ان دول ناس راس مالهم شكلهم متبقوش بالسطحيه والهبل ده او روحوا اشتغلوا مثلين وخلوا البنات العاقله تبقي امهات,EG
عهد الي ترك بناتو وهرب عالسفاره شو متوقع منو ينتبه بنات الناس,LB
محبه كلوا خرا احلي طعميكن شي ثاني بتستاهلوا,LB
يلعن روحك يا حافظ يلي بحبو يلي بحب يلي بحبو,LB
السءال يكون احنا بنعدله ليه,EG
انت تبيلك اغنيه بيناتنا نا ولعزيز احكايه طواها ظلام اليل البدايه احكايه ود احكايه غرام شوق مالا حد نقسمه عالصين اساع ايبد,LY
مقاتلو نبو دوله مدنيه طلعت مدنيه احبس واقتل الناس ياواله مدنيه طلعت العبي,LY
الشيت عيدميلادي يا قايد,LY
بحلف يكين زوجتو وامو مش منتخبينو,LB
واله فرق شاسع حتي الحكومه دي السياسين والثورين,SD
الراس يكون جايط كلام كتير داير تكتبه تجي لكتابه الكلام يروح يا ربي دا خرف مبكر,SD
رد واحد خليجي متعود عالذل,LB
راموس داير عرسه وادي الربيع شكله,LY
ربنا يستر ده حيتسلوا رايح جاي,EG
عيله هضا بونا,LY
بقول شكراا شكرا يعني مرسيمع نيدو كبرو لولاد لصغار صاروا كبار,LB
انا كنقول المسءول الاولهو الاب لانه موفرش الاشياء الي اهمها الحنان راه ضروري كيشوف معامله زوجه واي اب كيحس انه ولدو تغير كون جلس معاه وسولو مالك اولدي كون مفكرش الانتحار اولا اما جيران الحيشعبي كيعرف صغيره والكبيره اما داباولاغير دخل وسد,MA
ردام صفدغ غالواتساب ازينينو,MA
انا عايز يوم نتيجه الثانويه العامه يجي بسرعه ليه حد ثانوي عشان اسمع الطبل البلدي,EG
يفكر ولاده يعني انتي متخيله ان لاعب بقيمته الاهلي بياخد الي ميامنش مستقبله ومستقبل ولاده خمسين سنه قدام مساله طمع مش اكتر قعد مكن بالاعلانات والقيمه التسويقيه عمل فلوس ضعف الي هياخدها اي مكان تاني باع الاسماعيلي يوم جه الدور الاهلي,EG
اها ينزل غالي فتره ينزله ال بالريح,LY
الي قتلوا الناءب العام اتعدموا علفهم اكثر ثلاث سنوات والي تسب حرق انسان اقصي عقوبته سنوات يتعلف السجن ويطلع يستمتع واسرته بالرشوه الي قبضها خرفان البنا طبيعي انه يضحك ويطلعلنا لسانه كمان,EG
الاعمار بتقاس بالاحلام مش بالسنين واله,EG
٢ يوم تقلقش ركز انك تعرضش لدم متجلط البول ده الي اجارك اله كنت شلتها افضل لانه احتمال الجزء المتبقي يتضخم تاني وبلاش تعنتل شهور,EG
يخليك يا ويديم البسمه وجك,LB
لعمی انا طلعت وثنيۃ كافرۃ كنت مفكرۃ حالي مسلمۃ يسامحني ويحرق التبن لبراسك,LB
هلء المهم التامين بيغطي الكوارث الكونيه هاي,LB
الخميس عيد ميلاد ابليس,EG
مشعارف تجيهم نيه تصاحبوا بنات اقاربكم مش تجوزهن,LY
ليش الناس المعرصه كاثرين,LY
علطول بيجي الحوار معايا,EG
السروال الي تقول مزهريه اقطف زهره فضلك,LY
السودان بقول قتلوك جوك جوك,SD
اله يرجع اسير عايش ويبكو قتلاهم غريان الي ماتو هاربين واله رجاله يا فروخ الكلب ونادولي الي يتقرج يقول متقولوش قرامطه والا الشيخ الي ميبيش خطاب كراهيه عاجبه القتل ميديرش كراهيه,LY
مخصه لاوزان وزير الثقافه وصاعد,LY
ظبطت يا هشام هالمره طلعت جماعه ابو ناضور,LB
بلدنا ناس اتدافع ضد الخونه انتوا حتي عود كبريت مش قادرين تولعوه اتجاه جزركم ايران عافسين رقابكم,LY
واله انا مفهمت كلامك حاجه شكلك كده قفلت معاك خلاص,SD
بصراحه حاجه وسخه قوي,EG
واله يا جماعه البلد كف سعدان حدا عارف امتين تولع وين بدنا نخلص العدو الاسراءيلي وين بدنا نخلص الزعرنات يلي عم تصير بالبلد والسلاح الفلتان المدعوم السياسين,LB
وكمان تعليم الدين التويتر شي كتير هيك,LB
مكانسه سيتم انتخاب الرءيس والمكتب الي غادي يدبرو المدينه سنوات المقبله الجلسه عامه يعني كولشي يمكن,MA
كيرلي فيرلي هايش يا حلوه,EG
اله يديم عليا النعمه يارب اكل بسيط ونفوس راضيه الحمد,EG
حد يكعبل الايام الي بتجري بسرعه دي,EG
شكالات وسخه صوروهم شهدروا بيهم فروخ الحرام,LY
النظام بيعمل اعلانات عشان الجمهور المصري يروح الاستاد ناقه جمل عشان الصوره مطلعتش حلوه بقي والنبي روحوا وابقوا زي الكراسي عشان مبيقاش منظرنا وحش امام الناس طيب فين جمهور السنغال والجزاءر مش لازم الاستاد يتملي ناس وخلاص ايها النظام الفاشل,EG
بيقولوا ان النهارده اول يوم ايام الربيع ربيع ايه ده واحنا لسه بنتغطي بالبطاطين مشتين الكل الشارع استثناء مشتي لسه طلع الشتا السنه دي جامد اوفر كرامه قدام الصيف كسر عظامنا بجد,EG
الي طلع الكلمه انتوا مش احنا اكتب حاجه الي يرد يرد مش يجيب حاجه زيها خلاص يعني اعترف انه بيضان او ارفض انه بيضان بعدين انا انت نسكت لحد نشوف صلاح هيعمل ايه يا ريت,EG
احتجاج يودي يجيب,LY
حنون الف مبروك فانز ايهاب امير,MA
ان شاء هيخف وهيبقي زي الفل وهتفرح,EG
الفترات العينه الي الواحد بيقعد شغل زي ليها اضرار بنت ستين وسخه ليها فوايد بتعلم الواحد كتير برضه,EG
ده انا كده ادور الصوتيات دي تيجي المسجد الي بصلي,EG
لسه الناس بتسند الواقعه الواقعه بتوطوها لسه بعرفو الواجبه ايمه كمان الواجبه نسوها لسه بفقدو الجار ايمه والغرقانه بتلافوها الناس شغلتها الدنيا وبالجوال ايمه لهوها,SD
خد وهات خد مليون ونص لاعب هات مليون ونص لاعب لتحيا مصر شوفتوا العبه الحلوه وكنتوا زعلانين,EG
عيب حرام منوع بلعكس شي طبيعي وعقلاني ان الناس تجه وتستفيد الفرص الي زي هكي انا واي شخص اخر مفلس يملك حتي دينار جيبه حيقول انهم شعب جعان وهمجي لان يقولون والعهده قال ان الي يذوق العنب حامض يقول,LY
واله يا صحبي زي قال عوف اسواء سيناريو انه يجي زول تاني الانقاذ وكدا حيكون مافي اي فايده الموضوع يبقي انتخابات نزيه والشعب بقر كدا موضوع المحاكمات والحساب الجماعه ديل الزول دا ذكرها ودي اهم حاجه,SD
وانا التقيت بحارس العماره انا ونازل الدوام,LB
بص يا دكتور مش عاجبك اجاباتي مش عاجبك افكاري الحل نقصني الدرجات ياعم متقرفنيش ماتجيش تحلو قدام الدفعه,EG
قريت بوستات كتير الموضوع ده بصراحه ده اجمد واحد,EG
بتضحك طيب اضحك وابقي شوف يوم يسامحك تندم الي ضحكته ندم كبير,EG
والنبي بلاش كلام غلط بتواسوا,EG
نمشي نمشيش نمشي نمشيش خلاص قرت مش حنمشي عزومه لعرس جيرانا عنديش جو لعرس,LY
تروح مول تحس ان مصر المول تروح سينما تحس ان مصر السينما تنزل الشارع تحس ان مصر الشارع تروح مستشفي تحس ان مصر المستشفي بجد احنا كتير فشخ,EG
ربنا يخليهالك وتدلعيها دايما صابر,EG
يعجب فيا روح المبادره الي يحط ردوده لان الاخير احنا شعب بليد يبي معامله هكي حقه يقول شن يبي لان فيش واحد رحمه والكلام ليقول واقع عايشينه ودرناه لروحنا,LY
الجونه جابوا جون تاني شبراوي,EG
اغنيه اسمها كلمه لصلاح الباديه اسمعيها فنان اسمه نادر خضر الاتنين اتوفي اله ارحمهم,SD
قرار محترم اوافق وادعم بشده,SD
خلي عالجديد راشيل كرم يسلملي يا نجمتنا قمه الانسانيه اسلوب وطيبه وطله حلوه,LB
معندك عليش مستعجل بكره تو ادبش,LY
ايوه سمعت اكثر مصدر اهمهم برنامج عمرو اديب,EG
يابتوع علم النفس عرفوني دول تاج العلا,EG
بتحس جماعه حزب اله حركه امل الاحباش متاقلمين الصفه الي نعتن نهاد المشنوق عارفين حالن اوباش قرو ان يردو,LB
يبشر ابوحور دعم عبدالقادر,LY
اتق شر البنت تجمع التفاصيل وتربط الاحداث يا ساتر يارب,LB
الاخوان بقو بيقطعو الكهربا يوميا تزامنا موضوع فرنسا فاكرين انهم هيقلدو تلاتين يونيو وفوده وعاشور وسكينه الكهربا سذج اوي وعبط يومهم مفيش ابداع خالص,EG
انا مش نازل مش علشان الشعب دا مايستاهلش التضحيه علشانه ودا قرار واخده باني مش هشارك اي مظاهرات تاني كمان علشان مش الزمالك يعمل فريق قوي يحصل دين ام ثوره تبوظ حاجه ايه ياجدعان ماترحموا دين ابونا بقي الرحيل ياسيسي او النزول لشارع,EG
الي عمله الايقونه شيكابالا النهارده يجب ان يمر مرور الكرام منتهي الروح الرياضيه الاعب,EG
تحليلك صح لانهم نشروا امس ان فيديوهات متقدمه زوجه استاذ الجامعه الاسكندريه الي قالها تنفعي تمثلي وحاول يتحرش بيها وقدمت بلاغات وفديوهات البنتين قال بيحاربوني علشان رشحت انسان قذر وبلاويه كثيره لابد محاكمته,EG
بوجودك خوي عبدو ويحفظك,LY
لتعيش بهالبلد لازم تنجرف تنسي انت مين,LB
يا جدعان يصحش كده,EG
طلعت الاول عالمدرسه ذكريات امتحان البريفيه,LB
تلاقي صحابك الي تزوجو بكري,LY
اكتر حاجه متاكد ان ربنا بيعوض بيعوض فلوس بيعوض اشخاص بيعوض حزن بيعوض تعب جهد بيعوض الم بيعوض وقهر وذل المهم تكون واثق قدره ربنا تعويضك,EG
فتح باب الدعاء لرحوم ومواساه لاهله او لناشرلخبر,EG
يا عنجد الضي وجد الي ايقصو القيله باهي السنه قاعد بطولها درتوش صيانه يقرب كاس العالم ورمضان يبدو الرزاله رتويت,LY
اجمل ست فالدنيا وانتي طيبه وحلوه دايماا,EG
بالتوفيق ناويه خير,LY
الروضه لجامعه,LB
مستحيل يكون ده المقابل مستحيل,EG
انتو بتكدبو عليا ده الزمالك,EG
واله معيتيق يسبو اغلب اليبين الحق ماشفتش شي غلط وديما يحاول يخدم الوطن وجه نظر خاصه,LY
واله يا سيد التويته الرءيسيه مفروض تعتزر المقطع دا الكلام الكتبتو,SD
ربنا يصلح حالنا وحالهم,EG
يا هلق بيعتبرو انك اتعرضت لمقدسات انتبهوا مبني ال سوابق لانو هوا الحريه,LB
الشلافطي البرفلي يقعد طول عمره هكي غنوه فقره,LY
واله بطلنا عارفين حالنا لوين رايحين اله يعين قوي الامن عناصر امكانيات وسجون بتساع طالعه براس العسكر,LB
ايه حلاوه الافاتار دي يا ابو الشوق,EG
ابراهيم محلب الحب البلد دي,EG
مش مواطن سعودي يبقي لازم ندافع السعوديه وملناش دعوه بخاشقجي بلده الي تحاسبه,EG
صوتوا لاسم الهاشتاج دي الاقتراحات لغايه دلوقتي,EG
امنيه حياتي واله ويا اخوانا وحبايبنا الاول راضيه الانفصال ومرحب بيهم مليار واله انا اسمع كلمه دوله السودان بحس بالقشعريره,SD
الحاجه حبابها تماما ال دي اتفكت بتكون زي حلاوه قطن بتعرف مشت وين اسي الجديده دي حتكون زي شنو طيب,SD
ارض المليون انقلاب مجلسنا يحب الجرجره,SD
بغض النظر ان الجو حر جداا امبارح باليل الجو دلوقتي البحر اروع يكون جو شتاءي جميل,EG
امال شرب ركدیه هایجیب عیل لونه ایه,EG
شوفي حاجه بصراحه مءلمه سواء لاب الاطفال اله اعلم شن وضعها الام الي هربت وخلت اطفال لوحدهم بوهم المريض,LY
اسهل حاجه قلب الطارقات فك وركب طول مايستحوش,LY
طبعاا ياعم ايه دانت اخويا غصب كمان,EG
طياره الخطوط الكويتيه حتوصل الساعه واحده وربع بتوقيت مصر منعرفش حيرجعوا بيوتهم امن دوله قضيه,EG
وينكد ليه يحترم واول مايلاقيها داخله المطبخ ياحياتي ويغسلها المواعين والغسيل ويطبخلها كمان ويشيل العيال وتاني يوم يروح الشغل ويستاذن وقدام الناس معلش يافندم هستاذن ظروف وطبعا مش هترفض ابدا مش كده ولاايه بصوت فءاد المهندس,EG
تويتر عرف انك كسلانه,LB
عنادك هضا مش مجوز بطلت,LY
يعني امرك عجيب حسابك كلو ادعيه وتقوي واخرتها تبن انفصام شخصيه فظيع,LB
وهاد الي بيعجبني كصحفيه وعمتابعك برغم اختلافي امور كثيره,LY
احا ياخول ده الاهلي الي بطلك الكوره اصلا,EG
اول مره نعرف انه مدينه ليبيا اسمها ام الارانب سمعت واني نتخايل هكي,LY
مجاش حسدت الناس الي مات تعيش العك ده,EG
مبتكلمش السياسه احنا شغالين العاصمه يا ست انتي,EG
كن لغو ليبيا الحج هالنفخ سادكولصه وافاريات القرعه الشهداء الوهمين اساسا مش ناقصين حجاج,LY
يا ريت فكره حبوب التيف وصور واسمها العلمي العالمي,SD
بيقولك زهقت روتين المزاكره واله الدراسه احسن مليون مره الشغل مصر,EG
افريقيا يا اهلي طيب الانسجام طلع بيحصل اول وتاني ماتش اهو مش لازم يقعد سنتين الدكه عشان ينسجم يعني يالي باليكوليبالي,EG
الخير نجوي حقيقه مش رسم,LB
انت عادي تقولي مليش اكلمكاو اني حد اهم منكبس ردك المتاخر اختصارات وبالعافيه انا مش حابها وصلتلك,EG
نجم نجوم العالم ابو صلاح مصري ونفتخر بيه خيب نيله معاه فريق مدرب عشان نقول خيب مخيبش,EG
ربنا يديها الصحه والعافيه يارب وماتشوف شر ابدا,EG
بقابل حد طب بيبقي صعبان عليا ومش عارف اقوله انه لسه الي جاي احلي دايما النصيحه الي بقولهالهم متخسروش واوقاتكم الحلوه واتفسحو واخرجو ومتدوش لكليه اكبر حجمها الحقيقه دي اهم حاجه لازم الناس تعرفها صحتك راحت مفيش حاجه هتنفعك,EG
اكبر جريه بالشباب اليبي سبعطاش فبراير جريه رونالدو الاصلع بيهمخلاهم يعتقدوا ان الانتر فريق كبير معاوده,LY
اصل المثل بيقول البضاعه الحلوه داءما وش القفص انتوا لسه اول اربع ساعات اول يوم اول السنه نستني بقي نغوط القفص مايو واغسطس هيبان البضاعه حقيقتها,EG
انا الحمد مش اتفرج حاجه دي ملاحظات الاعلانات الي ساعات اتكعبل,EG
ليه ده بيطبق مطالب شعب وفق ماينص دستور بلده العلماني,EG
الهاشتاقات ديال بنت ترامب عرات عقليات خليجيه وعربيه كتجيب ليا الدوخه وكنبغي نفرغ مافي معدتي كنشوفهم كيغردو تفو,MA
جبلو ياها الاخر,LB
ايه لانه حسه كوميدي عكس يجهز ايام لسناب فالاخير تطلع مضحكه لعالم,MA
التشيلي هزو شي ماخلوش حتي شي,LY
بالهني بجد سوشل ميديا,LY
متسيبوش مصر وتمشو ده الي اقدر اقوله دلوقتي,EG
ده اكاونت اصلا مش بتاع ابو فجر,EG
بقص ايدي اذا مو مصاري الدوله والشعب,LB
جيه اليوم الي الناس بتضامن عبدالرحيم ولسه,EG
اليوم كوره لوحده اوف سايد,LY
طيب عمنلطف جو قوله اسعد وجوده اله يلعن ابو السياسه شو بعملن,LB
انست خوالك ولد خالتي,LY
اذا مفكره عم تستفزيني انت غلطانه لمعلوماتك انا لبناني بحمل الا الجنسيه البنانيه مقيم بسوريا,LB
ونحنا مارجع الولد دا بنوصله لاخر واله,SD
حبيبي ياجدو صباحك ورد,EG
الوضع خطير وماحدا عم يتحرك السياسين,LB
خدتي بالك بيقول والدي مشيل باخوم وعمي محرم الجمله دي وقفت لحظات وافتكرت ان اكبر شركه استشارات هندسيه شركه باخوم ومحرم,EG
مش اوي كدا ياست الكل انا اصلاا رايح وهاجيب معايا,EG
اي سياده عم يتكلموا,LB
انا وياك ودنيا,LY
ليك دخيلو هالوج البيبي ودخيل هالغمزات وهالعيون يءبشو قلبي اله يحميلي ياك يانور عيوني قصي خولي جمهوري وغوالي قلبي الغير الشكل,LY
سالتني الي انت مصري دق قلبي اسم زي السحر رفرف المكان,EG
اله يخليكي يارب زوق,EG
احلي دعاء الهم امين تسلم يارب,EG
خوي الصغير قال مدامه اقطيط معنداش اي جنسيه اجنبيه ومعنداش ميليشات مسلحه معناها كويسه,LY
ول مره بشوفها مش حلوي هالمره حاطي علبتين بويا وجها هلقد كتير ومش لابقلها لحمره بالايام العاديه احلا بكتير هيدا راي,LB
اخر حاجه الزعلان محتاج يسمعها الموضوع مش مستاهل ده الرسول صلي اله وسلم واسي طفل عشان عصفورته مات بلاش رخامه,EG
اصاحب مين حبك ماليش اصحاب واكلم مين قلبك ماليش احباب,EG
موت موت موت وينهم الي يبونا نعيشوا,LY
مءكد الكلام شويه اتصل واحد عطبره قال حرموهم التقديم,SD
زي خوي زيك خلفون,LY
عجبني جو اسالتك حلوه زيك,LY
يا جماعه الناس تقعد كاصحاب او اسره او غيرو يحاولوا بقدر الامكان ينسوا ويلات البلد دي وصعوبتها والوضع الي حاصل ويبدختوهو عشان الناس تحس بطعم الحياه,SD
كمليها واقري اماريتا جزءها الثاني بعدين شوفي قواعد جارتين دقات الشامو حتي زيكولا,LY
سمعتها بالصدفه قليل لمطرب حسن الاسمر متشكرين الالام وع الجراح متشكرين الي عدي الي,EG
بصي معتز مطر الناس سالوه قال سبين ان احمد موسي وسيم زوجته غيرانه فاضطروا يعملوا كده السب التاني ان ستات حوامل بيشوفوه بيرجعو وتحصل حالات اغماء وكده يعني,EG
شيطان جوايا بيقول ان السيسي يكمل لحد يتعلموا الادب ضميري بيقولي معتقلين بالالاف ضحوا شيء ميستحقوش يكملوا بالوضع ده ارحل ياسيسي,EG
اوف واله يشتغل نهار اله يبقي شكلها بعبع اذا جعفر كاينه اكيد كانت,LB
مافي حدن بكفيني الناس الي بحياتي,LB
ياخ انا اي شي اجيبو ليك معناها عاجباني,SD
مش عارف اذا بعدو عايش اصلا,LB
منسعرين يا بيلو,LY
مستني ايه شعب عاملين خرم الباب ويقولك سحريه مش ايه السحر كده,EG
وانا شنو قلت بغيته يبقي هكا يقلد حد او يتبع موجه يمكن فهمتيش قصدي,MA
عالقمه بيطلع قص كتير,LB
الجويلي الزنتاني ناوي العزيزيه عمر تنتوش تحديدا فخار يكسر,LY
ظاهره غريبه منتشر البلاد الصيدليات رايحات اكثر البصل الفندق,LY
انا مقاطع وقافل تليفوني امبارح,EG
ركب حق واعزموني,LY
مش برتبط علشان الي عالهاش مرتبطين والربع التاني لسه بيدور,EG
انستا ديال البنات تانيا انا مانشرت مامشيت نبحث صدفه كيجيو قدامي وعلقتحتي تفهم كلامي واجي نهضرو,MA
العيد حد اتنين,EG
وشن الفرق بالعكس كوفا خبره اكتر وملتزم لعبه انيق,LY
وهيدي نتبجه كلامه الي انتقدوه صورها مطعم بالكلسيك,LB
احترامي الكامل لسورين ولهجتهم معلش بقي مفيش اجمل الهجه المصريه مش عارفه التعليقات مهبولين ليه الهجه السوريه احنا كده ديما عقده الخواجه شيء حتي الهجات نيزك بقي يا,EG
الساكت الحق ماسكين حاجه,LY
يا ساتر قوه الا باله ربي يهدي ويحفظك ويخليلك اهلك وديما يطمنهم اعليك ويفرخوا بيك ويبعد بنات اولاد الحرام,LY
ال ٢ مليون بتاعه بشه جابوها شنط,SD
انا قولتش حاجه,LY
حلوه ومش تسمع باليلفيها رهبه رقيقه وناعمه,EG
صحيح الاحيان,LY
مافيش الكلام ده يا بيه سالت ميت مره وقالولي ماينفعش,EG
علشان مش فنان بجد,EG
ناس تموت عشانك بش مايجيكش واحد معفن يقولك تجارتك كفر وياخذ اختك سبيه وانت واجعك مال ومش واجعك جارك مدينتك الي مات تافه وحق اله شغل تقدر تشتغل اي شي اخر لعند مايفرج ربي حتي مصر صناعه تبي تحكي وخلاص شوفوني را انا تاجر وبيتي انخرب وطز مش خير رجاله,LY
اتفق معاك تمام موقف الاعلام التركي بيفكرني بسيديهات مرتضي منصور,EG
ماتش عيان تيجيب النعاس بحال عشيه العيد,MA
بكتب لزعما حلو عنا قرفتونا,LB
واحد عطي شيكوبلاصه مايدير التاريخ كتب الاسم ديالووش دايز,MA
اعتقد باهظ يا هندسه,LY
نرضو فالناس بضحكتنا وماوالي عارف لوعتنا,LY
امه ازاي حضرتك الكلام ده,LY
خلاف يا صاحبي نقاش طبيعي وعادي يكون خلاف بوجهات النظر وكلمه يجبن بقصدها المباريات ومش معناتها انه دايما جبان,LB
ناس بحري الما شفناهم انسانه جميله مستقبل تك توك,SD
قصدي توا بالحاج ماشي العمره باله راهو ذماغي استك انت نص الشعب اليبي رقبتك مش ماشي تكذب منو ربي الي عارف اجرامك,LY
جزيره غوط الشعال مقفله شني تاني مش اتحزت البارح,LY
بنحمي الطلق,EG
التواضع انك ازاي تكون قدوه رمز موقف يلخص النادي الاهلي ابناءه ورشه عمل الرياضين النادي الاهلي لمناقشه الاءحه يدير الحوار محمد الجارحي اصغرهم سنا دخل الخطيب يحضر جزء الجلسه الجارحي وقف وطلب بيبو الجلوس مكانه الي رفض قاله كمل الجلسه انت الي بتديرها,EG
مش كيفكم الرجال وشن جاب الرجال ليكم يطلبو المجد وانتم المجد يطلب رجال البركان,LY
ماله الفول الفول طلع نجيب محفوظ احمد زويل مجدي يعقوب انتم بقي طلعتم مين,EG
سلامتك ياسعدطيب مفيش اخبار ازارو هيشارك مباراه الاسيوطي,EG
كدا انت ميته اصلاا,EG
ثانك يو فري فري ماتش,EG
مشكله المصارف ان منظوماتهن مركزيه يطفو ويولعو غادي,LY
فجاه لقي روحه يعلق مباراه كبيره ربي يرزقنا بحظه,LY
انتي عايشه الكوكب الي احنا عايشين مصرين مين الي متعاطفين خاشقجي حضرتك روحي اعملي نظاره وبالمره عدي دكتور امراض نفسيه جنازه وتشبعوا لطم يا خونه,EG
اشوف الصوره بضحك,EG
نعبي غاز البحر بلاش لبنان بلد نفطي,LB
دولتكم بقالها كام سنه علشان تقول احنا الي حرناكم انت بتقلب التاريخ نسيت حرب العراق العموم احنا هانفضل التاريخ والحضاره والازهر ودايما وابدا هتفضل مصر ام الدنيا رغم انف الحاقدين الي زيكم,EG
استاذ عادل دي حاجات تناقشها متخصين مش لاعيب كوره بتاع طبيخ ميكانيكي مش عارف ايه احترامي مصرين الامور دي ميفهمهاش متخصين العسكريه الرد باب السخريه اقسم باله افكارهم مش واحد لعب كوره بقي عصره واوانه حاجه,EG
مسج بكلمتين توحشتك بزاف,MA
تسافر او تشوف دول او حضارات تعجبك او مكن تنبهر بيها زي شعور نرجع ليبيا القيتش,LY
اتريق اتريق اصبر عليا شهور هتشوف الشبح ثقه اله نجاح,EG
صحاري مليانه مطر دلوقتي سنين مفيش مذر زي كده صحاري,EG
البلاد لازه احنا مكبشين ومنتحشموش,LY
انا نبي تسعه لنقنه بنزيما ماينفعني,LY
الافراح لابد ترجع —,SD
اكثد مافي شك اتعلمنا المحبه ست كبيره ياريت الفان يتعلم منا المحبه الصادقه,LB
صوت الي بيخطب مقرف واحد بيرجع بالضبط وحاجه تقلب البطن جتكو القرف يا خير امه,EG
مشاءاله عليكي تسمي حالك ناقض تفهمي بالشغل اكتر نجوي اقدرا بحالا مين الك اني بطبل اي شي كتير اغاني ماحبيتا مره حكيت طلبت نجوي ماتغني هيك اغاني لاني ماحبيتهم اذا عجبتني الي تعجب لازم اي شي بدا تعملو نجوي تاخد رايكم,LB
دابا عطيني لوجيك دابا حكيم علاقه واحده اوراق الفوق حامل اه نسيت بلي حنا عيشين مجتمع متخلف الكل طبعا الاغلبيه مجتمع منافق بمتياز حلال رجل وحرام المراه ادافع احد شفت قمه ديال التناقض وعي بزاف المغاربه داخلين يبركو,MA
المشكله بكتب بليز وتلقاهو بفرك شنبو وبيقو زميلو جيب معاك صعود يابا قتاده بليز,SD
بلال الاغنيه مين قدك لنصراله ركز اله يخليك,LB
الناس الي مقتنعه ان الاسلام بيقولهم الناس سواسيه كاسنان المشط الناس الي بتقول ان الاسلام بيخليهم يتحجبو عشان يفرقو البس الديانات التانيه,EG
واله مبروك كرواتيا اجتهدو ونالو الخولات البشجعو مودريتش وراكيتش عشان الريال وبرشلونه ديل كسمك واحد واحد,SD
اقسم باله الكلب دا ابليس بيتعلم الخبث والدهاء ومطلوب دا يتقطع حت ويتوزع محافظات مصر يلعن ابو البطن الي شالتك كاءن واطي مقرف,EG
اعوذ باله ربنا اغنيك بحلاله حرامه,SD
ايه ان شاء اله بترجع واله عمبستناه بالدقيقه وبدي شوف اجمل الحظات بالبرنامج لانه اتصور جديد يصير تمثيل وبتراح نكهه البرنامج,LY
الحمدله انا اول واحده تشتري ايفون الجديد ايفون,SD
حد يرشح شركه انترنت النصابين بتوع فودافون,EG
وين نلاقي فرانك,SD
اله يهديه ويصلح حاله مسكين واجعني حاله,LY
ربك كريم ومصر محفوظه وان شاء اله مش هتقع تاني,EG
وين التريس خت فت شي غريب الموضوع,LY
مين محمد عبحي ده,EG
مانسبه المغنزيوم بذور دوار الشمس تفضلت,MA
شاء اله متسامح يا عمرو,EG
السيسي عايزين بلدكم تبقي قيمه ندور البطاطس الشعب ندور البطاطس طبعاا,EG
توسخ البياده نشوفهم ان شاء اله يجعلهم عبره,EG
متعه الدنيا وجود جوزي معايا انا بدل الغربه الي بتضيع عمرنا واحنا بعاد,EG
يا دوب ركزت انك نازل لعبه حديقه تقريبا حداءق الدوحه,SD
لمين الزهر بينحني وبتشرق لمين شمسك يا دني,LB
الف ليبيا توا يصير شغل الحلال يعيبه شي العيب يمد يده لناس او يسرقوا,LY
لحد بلدك الشارع يناديكم,SD
حد لسه بيتفرج احمد موسي,EG
ياله ياله خوك وخايب ياله,LY
ربنا غدي ينصر الزمالك بركان ليه يعني كفره,MA
دفشني وشوف اجحشني,LB
لاء مغبروش راهم كاينين وتينبحو البارح,MA
متركزش معايا يا سردينا انا عرضك,EG
ازاي كده طبعا عمرنا ماحانشوفها,EG
صدق او لاتصدقده مانشيت جريده قوميه تمول ضراءب المصرين شيخ الازهر اعترف ان النقاب مش فرض يبقي ازاي الي يعارضه ضد وسطيه الاسلام امتي الاخوان ضد النقاب ده مرشدهم هرب بيه رابعه ودواعشهم بتهري بيه الجيش والشرطه,EG
شكرا لانك حكيت الجنوب جبت سيرۃ البقاع,LB
فكرنا بشري وبيفهم طلع سعودي باربع دينين وصلنا لاخر انو السعودي يحكي يا سعودي انتو يلي قال اله بالقران وخلقنا الحمير لتركبونها يعني انتو لنركبكن تعملو بشر حجمكم حمير,LB
خايف انزل مصر ماعرفش اتعامل بالجنيه نزلت سنه عطيت واحد بقشيش ربع جنيه الي جيبي كنت هاضرب رحت القهوه عطيت الجرسون بقشيش جنيه صاحبي هايضربني,EG
حواري نجمه تونس الي ديما مولعتها امنه فاخر توب ميوزك عزيز امنه فاخر وجديدها تجهيز عمل ليبي اغنيه ليبيه,LY
يعني كده عيله ورجعت كلامها خلينا الحلال اجيب الرجاله والمكروباصات امتي,EG
وين جايب هالحكي انت انت كنت شايفهم وشايفنا,EG
مافيش داعي انت اشري اتحاد الكوره وخود البطولات بالطعون,LY
حنمشيها المره دي حنفي,EG
جديد امل جديد,EG
تخش اكونت حد تحبه ودير لايك بالغلط,LY
